TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9972037338912,4923,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlink/id
9972042893658,4923,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlinkat/id
9972043387736,4923,0,0,0,0,0,0,0,/usr/lib/
9972043551728,4923,0,0,0,0,0,0,0,/usr/lib/linux-hwe-5.15-tools-5.15.0-71
9972043586182,4923,0,0,0,0,0,0,0,/usr/lib/python2.7
9972043606804,4923,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages
9972043629018,4923,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi
9972043642800,4923,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi/overrides
9972043659251,4923,0,0,0,0,0,0,0,/usr/lib/python3.8
9972043826989,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/collections
9972043842897,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/collections/__pycache__
9972043858788,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/lib-dynload
9972043948225,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/curses
9972043969748,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/curses/__pycache__
9972043990929,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings
9972044093910,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings/__pycache__
9972044212788,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest
9972044238218,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest/__pycache__
9972044261799,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib
9972044286428,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib/__pycache__
9972044304566,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/html
9972044319419,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/html/__pycache__
9972044334367,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref
9972044351217,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref/__pycache__
9972044368183,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml
9972044384687,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom
9972044403600,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom/__pycache__
9972044422460,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax
9972044439452,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax/__pycache__
9972044456671,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree
9972044474137,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree/__pycache__
9972044490700,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/__pycache__
9972044503935,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers
9972044517956,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers/__pycache__
9972044532554,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/logging
9972044547727,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/logging/__pycache__
9972044563086,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib
9972044582098,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib/__pycache__
9972044600587,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc
9972044616386,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc/__pycache__
9972044631163,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm
9972044646233,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm/__pycache__
9972044662130,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/http
9972044678628,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/http/__pycache__
9972044694700,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3
9972044718924,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2
9972044738624,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2/__pycache__
9972044758385,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/__pycache__
9972044779387,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes
9972044830774,4923,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes/__pycache__
9972044884640,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3
9972044900517,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3/__pycache__
9972044915327,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__
9972045125218,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing
9972045161071,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/__pycache__
9972045191806,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy
9972045207560,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy/__pycache__
9972045223183,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/config-3.8-x86_64-linux-gnu
9972045251778,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils
9972045287093,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command
9972045318391,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command/__pycache__
