TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9882802037073,4897,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlink/id
9882807536452,4897,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlinkat/id
9882808060301,4897,0,0,0,0,0,0,0,/usr/lib/
9882808227025,4897,0,0,0,0,0,0,0,/usr/lib/linux-hwe-5.15-tools-5.15.0-71
9882808253067,4897,0,0,0,0,0,0,0,/usr/lib/python2.7
9882808268659,4897,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages
9882808289606,4897,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi
9882808303831,4897,0,0,0,0,0,0,0,/usr/lib/python2.7/dist-packages/gi/overrides
9882808320427,4897,0,0,0,0,0,0,0,/usr/lib/python3.8
9882808490880,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/collections
9882808507655,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/collections/__pycache__
9882808523514,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/lib-dynload
9882808577172,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/curses
9882808594881,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/curses/__pycache__
9882808615101,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings
9882808727838,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/encodings/__pycache__
9882808841058,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest
9882808865451,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/unittest/__pycache__
9882808888721,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib
9882808914667,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/urllib/__pycache__
9882808932335,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/html
9882808947344,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/html/__pycache__
9882808962840,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref
9882808980147,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/wsgiref/__pycache__
9882808997300,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml
9882809091668,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom
9882809116596,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/dom/__pycache__
9882809137436,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax
9882809154974,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/sax/__pycache__
9882809172381,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree
9882809189277,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/etree/__pycache__
9882809206278,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/__pycache__
9882809220292,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers
9882809236101,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xml/parsers/__pycache__
9882809251440,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/logging
9882809266483,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/logging/__pycache__
9882809281814,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib
9882809300878,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/importlib/__pycache__
9882809319738,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc
9882809334899,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/xmlrpc/__pycache__
9882809350091,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm
9882809366115,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/dbm/__pycache__
9882809381678,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/http
9882809398210,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/http/__pycache__
9882809414505,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3
9882809438627,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2
9882809458297,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/pgen2/__pycache__
9882809477729,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/__pycache__
9882809499101,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes
9882809550931,4897,0,0,0,0,0,0,0,/usr/lib/python3.8/lib2to3/fixes/__pycache__
9882809604512,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3
9882809621653,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/sqlite3/__pycache__
9882809637442,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/__pycache__
9882809784605,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing
9882809817245,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/__pycache__
9882809846747,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy
9882809862229,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/multiprocessing/dummy/__pycache__
9882809877704,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/config-3.8-x86_64-linux-gnu
9882809905778,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils
9882809941747,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command
9882809972854,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command/__pycache__
9882810003430,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/__pycache__
9882810037552,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio
9882810072021,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio/__pycache__
9882810106387,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes
9882810123735,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes/__pycache__
9882810140232,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data
9882810155562,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data/__pycache__
9882810170448,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/json
9882810187012,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__
9882810203316,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/email
9882810232732,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__
9882810260177,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime
9882810280233,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__
9882810300682,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/venv
9882810315707,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/__pycache__
9882810329576,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts
9882810343645,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/common
9882810357821,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/posix
9882810372274,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent
9882810386813,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/__pycache__
9882810399675,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures
9882810415445,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures/__pycache__
9882810431129,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/test
9882810450009,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest
9882810470363,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest/__pycache__
9882810491232,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support
9882810506821,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support/__pycache__
9882810521722,4897,0,1,0,0,1,0,1,/usr/lib/python3.8/test/__pycache__
9882810540954,4897,0,1,0,0,1,0,1,/usr/lib/binfmt.d
9882810553819,4897,0,1,0,0,1,0,1,/usr/lib/ispell
9882810566786,4897,0,1,0,0,1,0,1,/usr/lib/debug
9882810579983,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id
9882810700119,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/08
9882810714326,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/22
9882810728026,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d6
9882810742814,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/56
9882810755669,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/48
9882810769019,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e6
9882810781920,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/88
